index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
2711,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_11_02_019_02_14.tif,0.0,0.0,1.0,0.2,1.0,1.1
6012,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_07_04_058_07_04.tif,0.0,0.0,0.0,0.3,1.5,0.3
4419,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_06_01_006_01_06.tif,0.0,0.0,2.0,0.2,0.2,0.2
7505,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-417/2020-04-14_12_04_411_09_02.tif,0.0,22.0,0.0,0.8,32.6,0.4
7531,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_08_01_008_01_08.tif,0.0,0.0,0.0,0.6,2.7,0.4
449,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_01_02_022_02_11.tif,0.0,88.0,0.0,1.2,87.4,0.2
716,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_06_01_006_01_06.tif,0.0,99.0,0.0,0.3,89.7,0.3
7016,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_14_01_014_02_05.tif,0.0,12.0,0.0,0.4,1.9,2.5
2452,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-06_10_01_010_01_10.tif,0.0,0.0,0.0,0.4,1.3,1.2
4021,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_03_02_033_13_02.tif,0.0,0.0,6.0,0.3,0.1,2.4
6368,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-02_08_03_035_03_11.tif,0.0,0.0,10.0,0.3,0.4,12.1
6816,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-04-13_12_01_012_01_12.tif,35.0,0.0,0.0,25.1,0.4,1.2
6170,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_14_03_040_05_04.tif,0.0,6.0,0.0,0.4,2.0,0.4
4768,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-03-12_01_02_021_02_09.tif,0.0,92.0,0.0,0.5,73.3,0.3
6188,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_02_03_053_06_08.tif,0.0,6.0,0.0,0.5,12.1,1.6
3466,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-02-04_01_03_016_04_08.tif,0.0,0.0,90.0,0.3,0.0,88.0
923,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_09_04_051_04_14.tif,0.0,11.0,0.0,0.2,20.3,0.3
5993,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_03_01_003_01_03.tif,0.0,0.0,0.0,0.4,5.3,0.3
1682,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_07_03_045_03_13.tif,0.0,0.0,3.0,0.5,0.0,6.2
3430,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-19_04_04_144_05_06.tif,0.0,0.0,38.0,0.6,0.2,25.1
1617,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_07_02_031_02_02.tif,0.0,0.0,7.0,0.5,0.3,10.9
5250,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_20_02_024_03_04.tif,0.0,0.0,5.0,0.5,0.0,0.7
4015,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_01_04_067_07_04.tif,0.0,0.0,12.0,0.6,0.1,2.6
1423,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_06_04_053_04_12.tif,0.0,0.0,3.0,0.2,0.5,2.8
1696,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_11_01_011_01_11.tif,0.0,0.0,12.0,1.0,0.2,13.4
2873,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_06_01_006_01_06.tif,0.0,0.0,0.0,0.1,0.0,0.2
2992,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-19_02_03_021_03_05.tif,0.0,0.0,30.0,0.4,0.1,16.6
868,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_12_01_012_01_12.tif,0.0,3.0,0.0,0.2,4.7,0.5
471,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_06_04_053_04_12.tif,0.0,77.0,0.0,0.8,83.6,0.1
4340,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_05_03_033_07_03.tif,10.0,0.0,4.0,9.5,0.4,4.5
3536,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_02_01_002_02_01.tif,0.0,0.0,0.0,0.1,0.0,0.4
5375,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_03_02_025_02_08.tif,0.0,0.0,0.0,0.1,11.0,0.1
89,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_07_02_031_02_02.tif,0.0,12.0,0.0,0.2,13.4,0.2
5622,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_17_03_042_03_08.tif,0.0,18.0,0.0,0.7,16.4,0.3
1669,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_04_02_025_02_08.tif,0.0,0.0,27.0,0.4,0.0,16.2
2018,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-02_13_03_044_03_12.tif,0.0,22.0,0.0,0.3,21.6,0.6
4909,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_15_01_015_02_05.tif,0.0,0.0,0.0,0.3,0.2,2.6
473,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_07_02_031_02_02.tif,0.0,55.0,0.0,0.7,56.6,0.8
166,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_10_03_039_03_07.tif,0.0,70.0,0.0,0.5,65.2,0.6
4816,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-01-19_04_02_044_02_04.tif,0.0,0.0,40.0,0.6,0.2,26.4
6196,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_05_02_033_05_02.tif,0.0,7.0,0.0,0.5,1.2,1.6
3713,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_06_02_035_15_02.tif,0.0,0.0,3.0,0.4,0.9,1.4
5621,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-19_17_02_027_02_10.tif,0.0,20.0,0.0,0.8,29.2,0.8
3654,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_11_03_042_02_03.tif,0.0,0.0,1.0,0.4,0.5,1.8
1789,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-29_06_02_010_02_03.tif,0.0,18.0,0.0,0.2,19.0,0.4
4657,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-02-24_04_01_004_01_04.tif,0.0,0.0,0.0,0.3,0.3,0.2
8321,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_17_03_042_03_08.tif,1.0,0.0,0.0,1.1,1.0,1.8
8335,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_05_02_024_02_07.tif,2.0,0.0,0.0,0.9,0.5,0.6
6282,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_16_01_016_02_07.tif,0.0,10.0,0.0,0.4,3.8,2.0
81,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_05_02_024_02_09.tif,0.0,26.0,0.0,0.3,23.2,0.6
3983,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_13_04_063_03_04.tif,0.0,0.0,5.0,0.3,0.1,3.3
7260,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_10_02_017_02_04.tif,0.0,1.0,0.0,0.3,3.8,0.2
2345,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_15_02_029_02_04.tif,0.0,88.0,0.0,0.4,88.3,0.7
5364,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-06_16_03_035_03_01.tif,0.0,0.0,0.0,0.3,0.3,0.5
6183,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_01_01_001_01_01.tif,0.0,25.0,0.0,0.9,19.8,2.3
3703,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_03_04_070_10_04.tif,0.0,0.0,3.0,0.2,0.1,0.4
6304,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-13_05_02_033_05_02.tif,0.0,17.0,0.0,0.2,29.1,0.2
3762,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_18_03_047_07_03.tif,0.0,0.0,3.0,0.5,0.5,1.2
2552,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_03_01_003_01_03.tif,0.0,0.0,3.0,0.3,0.9,4.3
560,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_13_01_013_01_13.tif,0.0,9.0,0.0,0.1,7.9,0.3
5809,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-02_05_02_028_03_02.tif,0.0,0.0,8.0,0.3,0.2,5.5
811,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_13_04_059_04_06.tif,0.0,58.0,0.0,0.3,53.8,0.2
1681,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_07_02_031_02_02.tif,0.0,0.0,2.0,0.6,0.0,4.4
5521,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_01_01_001_01_01.tif,0.0,75.0,0.0,0.1,56.7,0.1
6219,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_13_01_013_02_04.tif,0.0,6.0,0.0,0.4,3.2,1.4
6569,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-17_03_03_044_08_03.tif,2.0,0.0,35.0,1.9,0.1,22.5
6648,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_02_02_014_07_02.tif,0.0,0.0,7.0,0.8,0.2,5.2
4368,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-03-02_02_01_002_02_01.tif,8.0,0.0,22.0,19.7,0.4,24.4
8224,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_15_02_022_02_07.tif,8.0,0.0,0.0,12.9,0.2,1.1
1830,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-16_04_03_015_03_03.tif,0.0,43.0,0.0,0.5,41.4,0.4
5558,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_13_02_019_02_02.tif,0.0,7.0,0.0,0.1,28.1,0.1
2486,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_02_03_038_03_06.tif,0.0,1.0,0.0,0.2,0.7,1.0
7271,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-25_01_01_001_01_01.tif,0.0,30.0,0.0,0.6,4.7,1.2
1671,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-22_04_04_056_04_09.tif,0.0,0.0,30.0,0.6,0.0,12.9
8399,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_09_03_051_03_17.tif,9.0,0.0,0.0,3.1,0.3,1.3
2206,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_12_03_047_03_15.tif,0.0,14.0,0.0,0.3,10.4,0.9
3834,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_16_03_052_12_03.tif,0.0,0.0,6.0,0.3,0.2,5.2
108,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_12_01_012_01_12.tif,0.0,7.0,0.0,0.2,11.9,0.3
1821,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-06-16_02_02_008_02_05.tif,0.0,57.0,0.0,0.7,55.5,0.4
8208,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_10_01_010_01_10.tif,18.0,0.0,0.0,22.8,0.2,0.6
5683,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_04_01_004_01_04.tif,1.0,0.0,0.0,0.2,1.1,0.5
5530,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_04_01_004_01_04.tif,0.0,45.0,0.0,0.1,41.3,0.0
6883,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_05_03_042_05_06.tif,0.0,1.0,0.0,0.4,0.6,0.2
2594,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-322/2021-06-07_14_01_014_01_14.tif,0.0,0.0,25.0,0.6,0.8,7.1
6220,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_13_02_023_03_05.tif,0.0,10.0,0.0,0.4,4.5,1.4
7653,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_06_03_030_03_02.tif,0.0,2.0,0.0,0.4,1.6,2.7
3929,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_20_02_024_04_02.tif,0.0,0.0,4.0,0.2,0.1,2.2
3392,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2020-12-28_07_03_013_04_05.tif,0.0,0.0,30.0,0.6,0.4,41.0
1434,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_09_03_034_03_02.tif,0.0,0.0,1.0,0.1,0.3,0.7
7786,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_09_01_009_01_09.tif,0.0,25.0,0.0,0.3,20.1,0.2
7827,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-27_08_03_040_03_12.tif,0.0,1.0,0.0,0.6,0.8,4.1
7767,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_02_03_042_03_14.tif,0.0,92.0,0.0,4.2,63.8,7.0
6617,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_01_03_021_07_03.tif,0.0,0.0,1.0,0.2,0.0,2.3
3145,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_12_02_016_02_02.tif,0.0,0.0,0.0,0.2,0.4,0.8
7726,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-13_03_01_003_01_03.tif,0.0,75.0,0.0,0.1,47.6,0.1
936,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_13_01_013_01_13.tif,0.0,4.0,0.0,0.1,5.4,0.2
5767,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_04_01_004_01_04.tif,2.0,0.0,8.0,1.4,2.3,5.7
6515,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_03_03_044_08_03.tif,2.0,0.0,7.0,3.1,0.6,4.4
8216,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_12_03_043_03_13.tif,15.0,0.0,0.0,9.1,0.1,2.1
5679,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-10_02_03_042_07_06.tif,2.0,0.0,0.0,0.2,0.7,0.2
1026,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_03_03_041_03_09.tif,0.0,30.0,0.0,0.2,30.5,0.3
334,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_04_03_048_03_16.tif,0.0,80.0,0.0,0.3,87.6,0.1
7664,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_10_02_021_02_07.tif,0.0,5.0,0.0,0.5,5.0,2.3
7088,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_02_01_002_01_02.tif,0.0,32.0,0.0,0.5,31.5,0.4
4347,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_08_01_008_08_01.tif,3.0,0.0,2.0,8.5,0.3,5.6
127,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_16_04_061_04_04.tif,0.0,8.0,0.0,0.4,11.2,0.8
2981,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A02/2021-01-04_04_03_024_03_08.tif,0.0,0.0,25.0,0.2,0.0,9.4
2543,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_16_04_061_04_04.tif,0.0,3.0,0.0,0.4,1.5,0.9
278,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_06_03_036_03_04.tif,0.0,33.0,0.0,0.2,35.8,0.2
351,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_08_04_064_04_01.tif,0.0,47.0,0.0,0.5,54.5,0.5
4104,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-15_05_01_005_05_01.tif,0.0,0.0,0.0,0.1,0.0,0.1
1057,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_11_02_019_02_14.tif,0.0,16.0,0.0,0.2,29.2,0.3
2263,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_10_04_049_04_16.tif,0.0,58.0,0.0,0.3,47.2,0.3
5055,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-20_11_03_042_05_02.tif,0.0,0.0,1.0,0.2,0.1,0.8
2841,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_12_04_062_04_03.tif,0.0,0.0,0.0,0.1,0.1,2.0
6218,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_12_03_054_06_09.tif,0.0,14.0,0.0,0.6,8.7,2.0
4351,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_09_02_015_02_02.tif,2.0,0.0,2.0,12.3,0.2,8.6
7232,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_01_01_001_01_01.tif,0.0,15.0,0.0,0.4,7.2,0.2
8316,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_16_01_016_01_16.tif,0.0,0.0,0.0,1.5,0.1,1.1
8450,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_09_03_051_03_17.tif,20.0,0.0,0.0,12.4,0.1,0.3
1102,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_06_03_036_03_04.tif,0.0,57.0,0.0,0.5,47.6,0.4
3514,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_09_03_035_07_03.tif,0.0,0.0,0.0,0.2,0.4,0.6
413,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_08_02_017_02_16.tif,0.0,0.0,25.0,0.3,0.1,42.1
3931,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_20_04_068_08_04.tif,0.0,0.0,6.0,0.3,0.1,1.7
1420,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-28_06_01_006_01_06.tif,0.0,0.0,1.0,0.5,1.7,2.3
6178,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_17_02_030_04_03.tif,0.0,4.0,0.0,0.3,2.8,0.3
5285,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_09_01_009_01_09.tif,0.0,18.0,0.0,0.4,20.1,0.5
2699,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-319/2021-05-13_08_02_017_02_16.tif,0.0,0.0,1.0,0.2,1.1,0.7
3961,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-20_08_02_032_12_02.tif,0.0,0.0,6.0,0.2,0.2,3.9
2190,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_08_03_043_03_11.tif,0.0,17.0,0.0,0.3,8.0,0.7
4971,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_10_03_056_06_06.tif,0.0,0.0,2.0,0.3,0.1,3.0
63,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-04_16_04_061_04_04.tif,0.0,6.0,0.0,0.1,5.3,0.2
5726,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_04_02_024_04_06.tif,2.0,0.0,3.0,3.0,0.1,2.0
8512,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_13_02_019_02_02.tif,4.0,0.0,0.0,19.2,0.9,2.0
263,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_02_04_052_04_13.tif,0.0,40.0,0.0,0.3,39.1,0.3
5740,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_09_01_009_02_03.tif,2.0,0.0,5.0,1.3,0.1,2.9
265,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-08_03_02_020_02_13.tif,0.0,60.0,0.0,0.4,45.8,0.4
7136,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_18_01_018_02_09.tif,0.0,40.0,0.0,3.5,32.9,1.1
503,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-315/2020-06-08_14_04_054_04_11.tif,0.0,77.0,0.0,0.9,79.3,0.2
371,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_13_04_059_04_06.tif,0.0,42.0,0.0,0.4,34.4,0.4
5753,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-21_13_02_023_04_05.tif,2.0,0.0,3.0,1.8,0.2,2.2
7315,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-04_02_03_036_03_10.tif,0.0,6.0,0.0,0.1,1.1,0.1
7803,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_14_03_038_03_10.tif,0.0,45.0,0.0,0.2,45.2,0.1
1203,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_03_04_024_04_01.tif,0.0,30.0,0.0,0.3,29.4,0.3
7850,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-013/2020-01-02_02_02_020_02_08.tif,0.0,0.0,7.0,0.4,0.3,9.5
1518,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_14_03_033_03_01.tif,0.0,0.0,7.0,0.3,0.5,7.7
3632,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-11_06_01_006_06_01.tif,0.0,0.0,2.0,0.1,0.1,0.7
8111,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-01-31_07_03_042_03_12.tif,1.0,0.0,0.0,1.0,0.5,1.0
92,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_08_01_008_01_08.tif,0.0,12.0,0.0,0.2,14.7,0.4
2264,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_11_01_011_01_11.tif,0.0,45.0,0.0,0.4,50.8,0.7
6845,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_07_01_101_01_01.tif,0.0,0.0,1.0,1.0,0.3,3.3
7555,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_02_01_002_01_02.tif,0.0,10.0,0.0,0.3,3.6,0.3
3730,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_10_03_056_16_03.tif,0.0,0.0,3.0,0.4,0.6,0.8
2901,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-02-24_09_02_022_02_10.tif,0.0,2.0,0.0,0.3,1.6,0.5
3773,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_01_02_031_11_02.tif,0.0,0.0,7.0,0.5,0.3,5.7
4774,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-03-22_01_02_021_02_09.tif,0.0,97.0,0.0,0.6,86.6,0.8
7607,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-25_05_02_015_02_01.tif,0.0,5.0,0.0,0.5,2.1,1.4
1198,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-05-29_02_03_014_03_02.tif,0.0,30.0,0.0,0.2,30.3,0.3
6861,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-428/2020-04-23_11_04_402_07_05.tif,0.0,0.0,3.0,1.1,0.4,5.6
516,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_02_01_002_01_02.tif,0.0,6.0,0.0,0.1,13.3,0.5
5834,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-21_04_03_041_04_02.tif,0.0,0.0,55.0,0.4,0.0,37.5
4918,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_17_02_026_03_06.tif,0.0,0.0,0.0,0.1,0.0,1.3
7365,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-13_06_02_014_02_01.tif,0.0,12.0,0.0,0.2,38.4,0.1
2185,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-15_07_02_031_02_02.tif,0.0,30.0,0.0,0.5,41.2,1.0
4528,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_14_02_020_02_06.tif,0.0,0.0,68.0,0.8,0.4,57.9
2876,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P08/2021-01-28_07_01_007_01_07.tif,0.0,0.0,1.0,0.2,0.1,0.4
6786,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG4/2020-04-13_02_01_002_01_02.tif,65.0,0.0,0.0,81.4,0.2,0.7
5261,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_03_01_003_01_03.tif,0.0,33.0,0.0,0.4,15.6,0.6
6384,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-21_02_01_002_01_02.tif,0.0,0.0,75.0,1.4,0.6,90.0
4535,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_02_03_042_03_14.tif,0.0,0.0,60.0,0.9,0.5,61.5
1073,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_15_02_029_02_04.tif,0.0,35.0,0.0,0.2,29.2,0.3
5942,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_08_02_020_03_02.tif,0.0,0.0,0.0,0.2,0.2,0.2
7135,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-19_17_03_038_04_06.tif,0.0,30.0,0.0,1.2,40.1,0.6
886,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_16_03_037_03_05.tif,0.0,13.0,0.0,0.2,12.1,0.2
5401,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-02-19_12_01_012_01_12.tif,0.0,2.0,0.0,0.2,1.0,0.3
