PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_05_01_005_01_05.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_05_02_015_02_12.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_05_03_033_03_07.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_05_04_050_04_03.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_06_01_006_01_06.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_06_02_026_02_01.tif,0.0,8.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_06_03_035_03_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_06_04_042_04_11.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_07_01_007_01_07.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_07_02_016_02_11.tif,1.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_07_03_028_03_02.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_07_04_045_04_08.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_08_01_008_01_08.tif,0.0,8.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_08_02_022_02_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_08_03_039_03_13.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_08_04_051_04_02.tif,0.0,7.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_09_01_009_01_09.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_09_02_025_02_02.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_09_03_037_03_11.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_09_04_049_04_04.tif,1.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_10_01_010_01_10.tif,1.0,8.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_10_02_023_02_04.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_10_03_027_03_01.tif,0.0,7.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_10_04_041_04_12.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_11_01_011_01_11.tif,1.0,7.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_11_02_017_02_10.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_11_03_029_03_03.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_11_04_048_04_05.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_12_01_012_01_12.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_12_02_020_02_07.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_12_03_034_03_08.tif,0.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_12_04_052_04_01.tif,0.0,9.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_13_01_013_01_13.tif,1.0,5.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_13_02_024_02_03.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_13_03_032_03_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-05-26_13_04_044_04_09.tif,0.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_01_01_001_01_01.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_01_02_019_02_08.tif,1.0,0.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_01_03_030_03_04.tif,1.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_01_04_043_04_10.tif,1.0,0.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_02_01_002_01_02.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_02_02_014_02_13.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_02_03_036_03_10.tif,1.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_02_04_047_04_06.tif,1.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_03_01_003_01_03.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_03_02_018_02_09.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_03_03_031_03_05.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_03_04_040_04_13.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_04_01_004_01_04.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_04_02_021_02_06.tif,1.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_04_03_038_03_12.tif,1.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_04_04_046_04_07.tif,1.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_05_01_005_01_05.tif,0.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_05_02_015_02_12.tif,1.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_05_03_033_03_07.tif,0.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_05_04_050_04_03.tif,1.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_06_01_006_01_06.tif,0.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_06_02_026_02_01.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_06_03_035_03_09.tif,1.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_06_04_042_04_11.tif,1.0,1.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_07_01_007_01_07.tif,0.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_07_02_016_02_11.tif,1.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_07_03_028_03_02.tif,1.0,1.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_07_04_045_04_08.tif,1.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_08_01_008_01_08.tif,1.0,0.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_08_02_022_02_05.tif,1.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_08_03_039_03_13.tif,1.0,0.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_08_04_051_04_02.tif,0.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_09_01_009_01_09.tif,1.0,0.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_09_02_025_02_02.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_09_03_037_03_11.tif,0.0,0.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_09_04_049_04_04.tif,1.0,1.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_10_01_010_01_10.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_10_02_023_02_04.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_10_03_027_03_01.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_10_04_041_04_12.tif,1.0,0.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_11_01_011_01_11.tif,1.0,0.0,16.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_11_02_017_02_10.tif,1.0,0.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_11_03_029_03_03.tif,1.0,0.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_11_04_048_04_05.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_12_01_012_01_12.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_12_02_020_02_07.tif,0.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_12_03_034_03_08.tif,1.0,0.0,14.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_12_04_052_04_01.tif,0.0,0.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_13_01_013_01_13.tif,1.0,0.0,15.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_13_02_024_02_03.tif,1.0,0.0,10.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_13_03_032_03_06.tif,0.0,0.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-07_13_04_044_04_09.tif,1.0,1.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_01_01_001_01_01.tif,1.0,1.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_01_02_019_02_08.tif,1.0,3.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_01_03_030_03_04.tif,1.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_01_04_043_04_10.tif,1.0,1.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_02_01_002_01_02.tif,1.0,2.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_02_02_014_02_13.tif,1.0,6.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_02_03_036_03_10.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_02_04_047_04_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_03_01_003_01_03.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_03_02_018_02_09.tif,1.0,4.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_03_03_031_03_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_03_04_040_04_13.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_04_01_004_01_04.tif,1.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_04_02_021_02_06.tif,1.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_04_03_038_03_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_04_04_046_04_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_05_01_005_01_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_05_02_015_02_12.tif,1.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_05_03_033_03_07.tif,1.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_05_04_050_04_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_06_01_006_01_06.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_06_02_026_02_01.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_06_03_035_03_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_06_04_042_04_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_07_01_007_01_07.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_07_02_016_02_11.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_07_03_028_03_02.tif,1.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_07_04_045_04_08.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_08_01_008_01_08.tif,1.0,3.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_08_02_022_02_05.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_08_03_039_03_13.tif,1.0,2.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_08_04_051_04_02.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_09_01_009_01_09.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_09_02_025_02_02.tif,0.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_09_03_037_03_11.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_09_04_049_04_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_10_01_010_01_10.tif,0.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_10_02_023_02_04.tif,1.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_10_03_027_03_01.tif,0.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_10_04_041_04_12.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_11_01_011_01_11.tif,1.0,4.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_11_02_017_02_10.tif,0.0,3.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_11_03_029_03_03.tif,1.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_11_04_048_04_05.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_12_01_012_01_12.tif,1.0,2.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_12_02_020_02_07.tif,1.0,4.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_12_03_034_03_08.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_12_04_052_04_01.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_13_01_013_01_13.tif,0.0,2.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_13_02_024_02_03.tif,0.0,2.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_13_03_032_03_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-14_13_04_044_04_09.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_01_01_001_01_01.tif,5.0,1.0,48.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_01_02_019_02_08.tif,3.0,85.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_01_03_030_03_04.tif,2.0,86.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_01_04_043_04_10.tif,2.0,88.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_02_01_002_01_02.tif,5.0,6.0,34.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_02_02_014_02_13.tif,3.0,80.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_02_03_036_03_10.tif,2.0,84.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_02_04_047_04_06.tif,2.0,83.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_03_01_003_01_03.tif,6.0,58.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_03_02_018_02_09.tif,2.0,73.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_03_03_031_03_05.tif,2.0,65.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_03_04_040_04_13.tif,2.0,84.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_04_01_004_01_04.tif,10.0,16.0,17.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_04_02_021_02_06.tif,6.0,31.0,13.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_04_03_038_03_12.tif,3.0,60.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_04_04_046_04_07.tif,3.0,51.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_05_01_005_01_05.tif,5.0,52.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_05_02_015_02_12.tif,3.0,65.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_05_03_033_03_07.tif,3.0,68.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_05_04_050_04_03.tif,2.0,72.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_06_01_006_01_06.tif,7.0,25.0,11.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_06_02_026_02_01.tif,10.0,6.0,30.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_06_03_035_03_09.tif,3.0,53.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_06_04_042_04_11.tif,5.0,57.0,9.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_07_01_007_01_07.tif,4.0,63.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_07_02_016_02_11.tif,3.0,69.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_07_03_028_03_02.tif,2.0,73.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_07_04_045_04_08.tif,2.0,75.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_08_01_008_01_08.tif,6.0,71.0,6.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_08_02_022_02_05.tif,2.0,72.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_08_03_039_03_13.tif,1.0,89.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_08_04_051_04_02.tif,3.0,79.0,5.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_09_01_009_01_09.tif,3.0,78.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_09_02_025_02_02.tif,3.0,54.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_09_03_037_03_11.tif,2.0,83.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_09_04_049_04_04.tif,2.0,76.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_10_01_010_01_10.tif,11.0,39.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_10_02_023_02_04.tif,5.0,48.0,7.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_10_03_027_03_01.tif,5.0,54.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_10_04_041_04_12.tif,3.0,78.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_11_01_011_01_11.tif,5.0,56.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_11_02_017_02_10.tif,7.0,53.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_11_03_029_03_03.tif,2.0,69.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_11_04_048_04_05.tif,3.0,57.0,12.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_12_01_012_01_12.tif,5.0,60.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_12_02_020_02_07.tif,5.0,60.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_12_03_034_03_08.tif,2.0,79.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_12_04_052_04_01.tif,4.0,69.0,8.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_13_01_013_01_13.tif,5.0,44.0,25.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_13_02_024_02_03.tif,2.0,79.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_13_03_032_03_06.tif,3.0,72.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-324/2021-06-29_13_04_044_04_09.tif,2.0,84.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_01_01_001_01_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_01_02_027_02_12.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_01_03_038_03_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_02_01_002_01_02.tif,0.0,0.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_02_02_020_02_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_02_03_040_03_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_03_01_003_01_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_03_02_023_02_08.tif,0.0,0.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_03_03_039_03_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_04_01_004_01_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_04_02_030_02_15.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_04_03_041_03_11.tif,0.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_05_01_005_01_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_05_02_028_02_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_05_03_032_03_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_06_01_006_01_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_06_02_016_02_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_06_03_044_03_14.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_07_01_007_01_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_07_02_025_02_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_07_03_042_03_12.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_08_01_008_01_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-02-06_08_02_029_02_14.tif,0.0,0.0,1.0
